y_test_true,y_test_pred_stack,y_test_prob_stack
0,0,0.12270098018025263
1,1,0.8435942446871894
0,0,0.05752613324589896
0,0,0.25217844410948365
0,0,0.019210375403293286
0,0,0.05443339847268757
0,0,0.23065317289019754
0,0,0.0021333091481906246
1,1,0.6383282423218657
0,0,0.008209712428751733
0,0,0.04220906942745439
0,0,0.02038830105308636
0,0,0.0691520937959527
0,0,0.4476640524657505
0,0,0.10493916530578605
0,0,0.35602184752042915
0,1,0.5067970005647715
0,0,0.11049647227392681
1,1,0.9964396919947474
0,0,0.016789294800507105
0,0,0.07334898421368474
0,0,0.09168780516718622
0,1,0.5228662762566336
0,0,0.01879089922369748
0,0,0.3553260797727951
0,0,0.01992031984999856
0,0,0.0007003776224790758
0,0,0.002438770597732977
1,1,0.9369235164990737
1,1,0.9762954438306602
0,0,0.15946156346190976
0,0,0.2115078069039917
0,0,0.06783862896759743
0,0,0.008001775041662815
0,0,0.12961750033053163
0,0,0.033656120467532406
0,0,0.21484392794162877
0,0,0.3180798849803388
0,0,0.020429024073955106
0,1,0.6852386491252624
0,0,0.13564653884978792
0,0,0.01510566325648826
0,0,0.12213296854210529
1,1,0.916330723946975
0,1,0.5189100749779519
0,0,0.18808137914226275
0,0,0.13579221204327033
0,0,0.08542673942864339
0,0,0.08809056443834795
0,0,0.1186134000652849
0,0,0.007793690262249011
0,0,0.007003224508207263
0,0,0.06011339778217627
0,0,0.1885399460422328
0,0,0.027617418105496595
0,0,0.02601824486497873
1,1,0.9048038730724824
0,0,0.007187066305820597
1,1,0.9204901942875902
0,1,0.6981903149016446
0,0,0.28372284580259616
0,0,0.13599494933432765
1,1,0.5553077287119731
1,1,0.9482114237238845
0,1,0.6722144579612388
0,0,0.43573709711780256
0,0,0.028414972938559126
0,0,0.39826795657560304
0,1,0.6958623869133328
1,1,0.9812793807998752
0,0,0.09162891448063498
1,1,0.9457053131676838
0,0,0.4126915785842782
0,0,0.11201300947124107
0,0,0.03269104171733079
0,0,0.08894436115415227
0,0,0.1720176195714573
0,0,0.01322288075837946
0,0,0.02057512926842387
0,0,0.1382497332459269
0,0,0.4206188670531774
1,1,0.5759960810490768
1,1,0.9408142242404658
0,0,0.24607433917219257
0,0,0.31704779095247576
0,0,0.020459562650205893
0,1,0.5071943878446128
0,0,0.03632657279228185
0,0,0.06173699531785219
0,0,0.13148150742250417
0,0,0.007322827787273348
0,0,0.0784494681659796
0,0,0.48154106344800723
0,0,0.3729080672788326
0,0,0.24734828161431568
0,0,0.13001524130680292
0,0,0.4384173686989544
1,1,0.9767229246456101
0,0,0.11866051095628272
0,0,0.13493787843791677
0,0,0.10826567617657519
0,1,0.8098959310879078
0,0,0.29479292710840815
0,0,0.06071373961763057
0,0,0.07178985294826555
0,1,0.5260094789755008
1,1,0.9994821029474942
0,0,0.09714183020282709
0,0,0.2806463696984102
0,0,0.1549748365576683
0,0,0.1328141068740186
0,0,0.13374478487921274
0,0,0.115260442982817
0,0,0.012525941084368266
0,0,0.03955679899059215
0,0,0.0024383873821664888
0,1,0.5300089715547935
0,0,0.01771360542672982
0,1,0.6963777121869377
0,0,0.08557904017529788
0,0,0.1308584007638937
1,1,0.9969299974016026
0,0,0.05804404342304896
0,0,0.1618934128115064
1,1,0.8072318179837236
0,0,0.16838103569608706
0,0,0.12676468477923009
0,0,0.021830343248007755
0,0,0.3089615420888928
1,1,0.8049398083533688
0,0,0.022391790171553294
0,0,0.3006869383067052
1,1,0.9877728054531629
0,0,0.023196032637750334
0,0,0.13702167753968536
0,0,0.34598613893088365
0,0,0.021298490001691556
0,0,0.4915902357461105
0,0,0.20795649767767885
0,0,0.10920572423828782
0,0,0.49217427178588663
0,0,0.09061125900624444
0,0,0.04150310862890133
0,0,0.11186457491002065
0,0,0.04237772239903193
0,0,0.016533377168326237
0,0,0.38602812866118336
0,0,0.42294921212843894
0,0,0.04099046793024541
0,0,0.034926447946645116
0,1,0.9159835032002214
0,0,0.0012225072666112193
0,0,0.02237827314326411
0,0,0.22082576655238503
0,0,0.46732294798009183
0,0,0.012684132341944434
1,1,0.5671536837141283
0,0,0.004225709158966516
0,0,0.019196375814538945
0,1,0.5146611380264442
1,1,0.991416937400462
0,0,0.17887358875996726
0,0,0.03401586527651461
0,0,0.12250768299311875
1,1,0.9711415849949794
0,0,0.1267701632377968
0,0,0.07671282682781641
0,0,0.09554470909288174
0,0,0.06997549002657374
0,0,0.039148753936620796
0,0,0.19253252285876002
1,1,0.9756815082086352
0,0,0.16709548131866223
0,0,0.20152947185786418
1,1,0.9832576739412703
0,0,0.05677146301264317
0,1,0.5466069545854154
0,0,0.24712297821706244
0,0,0.01623333005378126
0,0,0.4943323885509343
1,1,0.9568060529176595
1,1,0.6257425914197222
0,0,0.42788333666325223
0,0,0.0362045430115416
0,0,0.005698581793252445
0,0,0.024355447897108185
1,1,0.762090911659342
0,0,0.23701962328315992
0,0,0.019633867503078373
0,0,0.03631162829506194
1,1,0.9554255828561345
0,0,0.026197317380262073
0,0,0.02042192024795774
0,0,0.11689705259506043
0,0,0.15688301168590446
0,0,0.010971992585964896
0,0,0.1336246865369935
0,0,0.16422869670682608
0,0,0.024519552580533437
0,0,0.05580299899974981
0,0,0.20478249116105515
1,1,0.8189033160246169
0,0,0.05141136588517274
0,0,0.0649612989859342
0,0,0.10909507609180945
0,0,0.1063443574540436
1,1,0.9807647631092087
0,0,0.03227191263062392
0,0,0.21317004833621572
1,1,0.9848464062621546
0,0,0.06477380243019164
0,0,0.19011630236287494
0,0,0.10056448275003375
0,0,0.05271728449419643
0,0,0.08009509890765412
0,0,0.19090754631873028
0,0,0.0026399978811809037
0,0,0.03543027305396804
0,0,0.025822332663660835
0,0,0.046004363323388184
0,0,0.018674834085550415
0,0,0.007633295561264798
0,0,0.03696598958704107
0,0,0.026706280234903058
0,0,0.056439697526495886
0,0,0.33032461225492915
0,0,0.22656162510273362
0,0,0.15983614858997258
0,0,0.015710156097746064
0,0,0.14805288485498533
0,0,0.1788722459117965
0,0,0.011468786135181354
0,0,0.05446332277732404
0,0,0.22463290627501262
0,0,0.24838889873094597
0,0,0.10211840614741532
0,0,0.05382490551534075
1,1,0.9996654166885455
1,1,0.9855418936589326
0,0,0.3538877248491529
0,0,0.14515621517314078
0,0,0.024267154302449617
0,0,0.003576485088088081
0,0,0.4233931524600353
0,0,0.2777466612492738
0,0,0.3810139252959905
0,0,0.09752483808210068
0,0,0.2157824485141369
0,0,0.03993901461988095
0,0,0.0440688557578602
0,0,0.34182279839923896
1,1,0.9815829233444461
0,0,0.2668579021784063
0,0,0.16209107309356788
1,1,0.9982646474405407
0,1,0.9941841190237504
0,1,0.7216547162649728
0,0,0.05913809667699844
0,0,0.39461253689084363
1,1,0.9237637711066048
1,1,0.9641947852334024
0,0,0.3539489868779303
0,0,0.18478270034378172
1,0,0.4018119297789445
0,0,0.0027839415240097634
0,0,0.0263637552685239
0,0,0.07384907160569956
0,0,0.4078660538133737
0,0,0.11029140744454922
1,1,0.9529695545161642
1,1,0.9438181443980017
0,0,0.37404476980080964
0,1,0.561415464946183
0,0,0.01684621290640046
0,0,0.21973626230838975
0,0,0.131818820647087
1,1,0.9316463979484759
0,0,0.030423634232441578
0,0,0.0879822742409496
0,0,0.007561043716880994
0,1,0.5246542818746932
0,1,0.7750367853757915
0,0,0.004727401600333445
1,1,0.8751730816035792
0,1,0.596395916934278
0,1,0.5944400528336821
0,0,0.044896210751985105
1,1,0.9726027501725375
0,0,0.21673770638933848
0,0,0.14637283600651596
0,0,0.07069028920505567
0,1,0.9771431088072107
0,0,0.12124993174790846
1,0,0.12992248272450052
1,1,0.6582095307287661
0,0,0.25583616615957494
0,0,0.0069509751573063865
0,0,0.00679527146977307
0,0,0.021468555637911394
0,1,0.6201295846803603
1,0,0.35853449062568266
0,0,0.2313741776544336
0,0,0.05328241682611974
1,1,0.8585429938288697
0,0,0.005560906384746623
1,0,0.09167022896392814
0,0,0.4341894792696796
0,0,0.045125340529478655
0,0,0.4403678094175225
1,1,0.9981407038247697
1,1,0.8947004381766634
0,0,0.0032722246286553103
0,0,0.0746752449008383
1,1,0.7691832936962762
1,1,0.9675804475704144
0,0,0.1585022575577445
0,0,0.031066989463793517
0,0,0.04853835343650271
0,0,0.010544000699233476
0,0,0.0808865590162067
0,0,0.07725048316658806
0,0,0.2722597588878738
0,0,0.02668620889112911
1,1,0.9868684355336783
0,0,0.20328681795639675
0,0,0.0828085170131728
0,1,0.6197239180084109
0,0,0.007494702482069675
0,0,0.13092855427163966
0,0,0.11879505010719574
0,0,0.008698204247336852
0,0,0.4512153946792759
0,0,0.05550709817096188
1,1,0.9840094827245605
1,1,0.8377744765503429
1,1,0.9948080313038852
0,0,0.017772294199840163
1,1,0.5678197590713505
1,0,0.09167022896392814
0,0,0.17090282856936995
0,0,0.020698987113540155
0,0,0.1891173978649516
0,0,0.07693182470359207
0,0,0.10944560329404773
0,0,0.09128632782388656
0,0,0.009715173204075517
1,1,0.982942154271744
0,0,0.34164780620971524
0,0,0.1476996706732019
0,0,0.26582040991123657
0,0,0.13992365161293627
0,0,0.33429513713262277
0,0,0.14537409978083296
0,0,0.04815168473722887
1,1,0.7424461676059226
0,0,0.04094523806782403
0,0,0.0049919048613939815
0,0,0.029661913706550653
0,0,0.3132517454929864
1,1,0.8942178213951698
0,0,0.03591183276819795
0,0,0.051905560265731114
0,0,0.43059882852433695
0,0,0.15659751492684965
0,0,0.006074334064044519
0,0,0.07150884355561628
0,0,0.04642865299909588
1,1,0.9921421631482151
1,1,0.5347905179958866
0,0,0.04289466705074726
1,1,0.9781720076775778
0,1,0.9008097740741127
0,0,0.07970458410238837
0,0,0.2928387628993998
0,0,0.33198236390096686
0,0,0.13967514607159934
0,0,0.39117899605754225
0,0,0.22357595276495698
1,1,0.8141660459406939
0,0,0.006143111352965041
0,0,0.4221699488841228
0,0,0.027033729305409454
1,1,0.9981546359724873
1,1,0.9568196961040123
0,0,0.14044551277748535
0,0,0.4063314510007721
0,0,0.49892650134010696
0,0,0.011444783319110205
0,0,0.024189802855955164
0,0,0.026876766427829175
1,1,0.5942745138727814
0,1,0.910240305672341
0,0,0.49296682940821357
0,0,0.01746044973444902
0,0,0.18645551627369122
0,0,0.13657776659900295
0,0,0.01653726539922158
1,1,0.9941682956422164
0,0,0.017237248628248582
0,0,0.02231240552791055
0,0,0.03500197454307931
0,1,0.8050669580673061
0,0,0.2593678807107735
0,0,0.10958753152163934
0,0,0.05259215670289131
1,1,0.6638854635245054
0,0,0.08107939244251132
1,1,0.9231993396520938
0,0,0.21623824073775366
0,0,0.0036924691608126187
0,0,0.07817619517896923
0,0,0.23329372905850101
0,0,0.02905758390780038
0,0,0.2489489540422805
1,1,0.9683323623950398
0,0,0.0052597593875001805
0,1,0.6438770659935942
0,0,0.416236386590403
0,0,0.13702093517148606
0,0,0.055308856943331666
0,0,0.041644180545036165
0,0,0.11536723538124445
0,0,0.3593491971855548
0,1,0.6897177523719051
0,1,0.8078472297175626
0,0,0.2036298646423515
1,1,0.9712385389121969
0,0,0.013880302452633348
0,0,0.03714248954955706
0,0,0.013299505258168517
0,0,0.016025356758465177
0,0,0.002991807203358409
1,1,0.8583798948501323
0,0,0.10084246225491224
0,0,0.02207416244426347
0,0,0.028294814337614667
1,1,0.979125021529988
0,0,0.0448373867318845
0,0,0.004411851093944978
0,0,0.005039448852015404
0,1,0.8472823210474872
0,1,0.6192432389472579
0,0,0.17427094874703108
0,0,0.07852633778026004
1,1,0.6476867261489118
0,0,0.039342896858393955
0,0,0.09696085349138091
0,0,0.060562799734803364
0,0,0.0011913745300498
0,0,0.008927952487404056
0,0,0.2814484843206595
0,0,0.030151337595640603
0,1,0.7387433303693518
0,0,0.029678111205779047
0,0,0.004451933156528381
0,0,0.038384143923687136
0,0,0.4882258151349284
0,0,0.0329713315261268
0,0,0.03626506268576719
0,0,0.14608975843228134
0,0,0.19641404001206172
0,0,0.2543100656492931
0,0,0.1820219527184715
0,0,0.14350327303556853
0,0,0.23771408746247877
0,0,0.05445431834511676
1,1,0.9356232037378663
0,0,0.29676167292578454
0,0,0.01528492308286685
0,0,0.21648630850003503
0,0,0.1577089017078793
0,0,0.22583214180049438
0,0,0.24317255847620708
0,0,0.09651751312004382
0,0,0.2226138269874431
0,0,0.022026854863146268
0,0,0.26079841470528575
0,0,0.026336173321960928
1,1,0.9747337104929875
0,0,0.39845427621499396
0,0,0.06423485378381903
0,0,0.0022117935774326964
1,1,0.8756496945678394
0,0,0.4476166735280366
0,0,0.09779091468021406
0,1,0.963414585288686
0,0,0.08026352634523351
0,0,0.36951515787710026
0,0,0.17102391679669376
0,0,0.18786087037703428
0,0,0.05247642891270736
0,0,0.06696970478879324
0,0,0.048013481403844024
0,0,0.023660323257311947
1,1,0.9955512865050349
0,0,0.012800871512247453
0,0,0.10444581715941484
0,0,0.09484441073289393
0,0,0.312665705286471
0,0,0.2479049960250592
0,0,0.18192345257148987
0,0,0.018995936380255568
0,0,0.19810496069323433
0,0,0.007131166069492286
0,0,0.08600046767206983
0,0,0.07113210967638556
1,1,0.8850487242032261
1,1,0.9192663991519667
1,1,0.7529487839554271
0,0,0.3650223454458402
0,0,0.2719654855528212
0,0,0.04030812684989509
0,0,0.02246411633435695
0,0,0.01424769030482138
0,0,0.3149636321682855
0,1,0.5015013824969743
0,1,0.7088454613394072
1,1,0.9517525366217737
0,0,0.42830177752558185
0,0,0.010210814105014862
0,0,0.06035136931205823
0,0,0.03248665537915119
0,0,0.14014501825694034
0,0,0.04693171275333804
0,0,0.05349819686596912
0,0,0.20724328434612668
0,0,0.03655704533662235
0,0,0.20679907833403455
1,1,0.8576687811475204
1,1,0.9096963406368116
0,0,0.13267174621961272
0,0,0.16685655490689585
0,0,0.05156625868389798
0,0,0.08342382295627174
1,1,0.914274221316975
0,0,0.12274999437712135
0,0,0.09300881107173807
0,1,0.6985893720422786
1,1,0.9506132677222432
0,0,0.13334755788294936
0,0,0.287131739779066
0,0,0.0275586328673478
1,1,0.9959805107864452
0,0,0.018302347884178366
0,0,0.006302873203658228
0,0,0.09301463479901363
0,0,0.24698443429439787
1,0,0.28097940828667933
1,1,0.9940155728293262
0,0,0.20045654906012011
0,0,0.41577751692256043
1,1,0.892497668295854
0,0,0.09824189585220039
0,0,0.07175295840912202
1,0,0.3518637325568507
0,0,0.08154683797637209
0,0,0.037599072665652745
1,1,0.7409895806361303
0,0,0.31031170278134224
1,1,0.9208792927067166
0,0,0.1639875848927172
1,1,0.9435434389736581
0,0,0.0587038294322468
0,1,0.5625743015688716
0,0,0.4918833254948147
0,0,0.0023522803309062898
0,0,0.007257846985157029
0,0,0.4383207589525358
1,1,0.6963870300453061
1,1,0.8589409492422987
0,1,0.6773867885907259
0,0,0.35109113538547015
0,0,0.01925881715499354
0,0,0.2722995362421417
1,1,0.972780976789665
0,0,0.1188463066777788
1,1,0.8799743865880855
0,1,0.7350236497237553
0,0,0.1975918171631602
0,0,0.010565207376712377
0,0,0.08769612685357255
0,0,0.42159402289635656
0,0,0.2150776461610103
0,0,0.4406373725258315
1,1,0.9483112678165343
1,1,0.9860775706920979
0,0,0.2441337076862379
0,0,0.0142863970264407
0,0,0.48494970703707224
0,0,0.12583913555998053
0,0,0.19059136564377083
0,0,0.0714008274718837
0,0,0.12510640502627698
0,0,0.0838871764871865
0,0,0.0359766415096132
0,0,0.17039438408807248
0,0,0.001801179076274083
1,1,0.6917472388907162
0,0,0.08571249254139669
0,0,0.017631199259866472
1,1,0.9769858391603444
0,0,0.13266310020507982
1,1,0.9577423189088075
0,0,0.07450445761584758
0,0,0.4393263641831066
0,0,0.06404438936783992
0,0,0.21316032443734925
0,0,0.021947609355326445
0,0,0.19703517097127177
0,1,0.5427182789341961
0,0,0.09667206874227056
0,0,0.0215233521273335
0,0,0.04485162529846155
0,1,0.9926392027123423
0,0,0.03075532665626203
1,1,0.982501440501875
0,0,0.060285510374618025
0,0,0.49303617312473896
0,0,0.416825925246775
0,0,0.0070386123195284355
0,0,0.06433010346563965
0,1,0.8673243254565206
0,0,0.09121050145434939
0,0,0.36676272088134854
0,0,0.09569924496487099
0,0,0.07991531197771908
0,0,0.05842385084761167
0,0,0.003487361784249738
0,0,0.12035126618174469
0,0,0.05071298469915172
0,0,0.01221583476209919
0,0,0.05154962681678015
0,0,0.12111911684277747
0,0,0.2840092250422051
1,1,0.9837083866185191
0,0,0.3231009113467567
0,1,0.5280687585361525
0,1,0.7628888891108049
0,0,0.042673502229769
1,1,0.9823121395756484
0,0,0.09626984047119133
0,0,0.16320157544900876
0,0,0.13339115934456308
0,0,0.040078863697149456
0,0,0.012281258838795167
0,1,0.5048045523274424
0,0,0.019491585675206424
1,1,0.8655689824496625
1,1,0.8587438153225933
1,1,0.9909156769651767
0,0,0.06676344590161176
0,1,0.9984762615057531
0,0,0.1149852603084733
0,0,0.04612485272036065
1,1,0.9909203481377903
0,0,0.314112805686785
1,1,0.9828005858533366
0,1,0.7750921127475444
0,0,0.25675358317723984
1,1,0.9668183704709442
0,0,0.3359228666541665
0,0,0.06658512792410055
0,0,0.01157173758969333
1,1,0.9762292371154475
0,1,0.6149598491986409
0,0,0.0089249277278362
0,1,0.6218890108406607
0,0,0.15569129224417144
1,1,0.9955642774233172
0,0,0.03826149109967951
0,0,0.11976890714887688
1,1,0.7973016411059508
0,0,0.17816427242570185
1,1,0.972514042985677
0,1,0.6081282533125963
0,1,0.8189951766185348
1,1,0.9850572231049581
0,1,0.5210407396244661
0,0,0.1700120107830479
0,0,0.13900253207276753
1,1,0.997191303290003
0,0,0.3427168614329701
1,0,0.14946822516392871
0,0,0.02332076628759129
1,1,0.9968615663374125
0,0,0.21674558687556775
0,0,0.1426914792421999
0,1,0.670451456457738
0,1,0.9136627788802052
0,0,0.16173434537788903
0,0,0.041817931101475796
1,1,0.9552938037629415
0,0,0.014558543283596443
0,0,0.02949534880832601
1,1,0.6524426100643153
0,0,0.0031572705990962424
0,0,0.2007041700940095
0,0,0.11703255092499583
0,0,0.10492597481361336
0,0,0.0007996939720029779
0,0,0.03284083731028218
0,0,0.048971442550621844
1,1,0.9203267472945172
0,0,0.10844007203053449
0,0,0.0021939222464974774
0,0,0.003060106010247811
0,0,0.03379098265104359
0,0,0.10248545098147739
0,0,0.0495695800799324
0,0,0.05538457948818596
0,0,0.07910371015007944
0,0,0.20569756457337504
0,0,0.07123140055617054
0,0,0.04095852436952856
0,0,0.015623322145030493
1,1,0.9969700228668499
1,1,0.9609901867411276
0,0,0.4506709375719765
0,0,0.04193675131155643
0,0,0.008819300110977478
0,0,0.3317841043032208
0,0,0.0796921711992036
0,0,0.06392956531555251
0,0,0.0599161566035907
0,0,0.015357730962060907
0,0,0.004452468773965535
1,1,0.9967628868972555
0,0,0.21705036957402768
0,0,0.0687912518958269
0,0,0.1229487384207255
0,0,0.09716392646843003
1,1,0.9164077501311462
0,0,0.11198848029498097
0,0,0.028972810954138523
0,0,0.4949240177604574
0,0,0.38864134544248347
0,1,0.6126205206659355
0,0,0.04054454392541671
0,0,0.04373142076565154
0,0,0.014783360507602344
0,0,0.12346670411198903
0,0,0.009536762767379931
0,1,0.73658519909434
0,0,0.35464090731492504
0,1,0.5518924173775431
1,1,0.9137670750271984
0,0,0.341289548394736
1,1,0.6908043287070886
0,0,0.1335242233548486
0,0,0.3595016489015019
0,0,0.008231315198668656
0,0,0.005298526808354653
0,0,0.07946252567141533
0,0,0.3138817964186099
1,1,0.9139748407389234
0,0,0.05759724828877002
0,1,0.7174498485986333
0,1,0.7116717768345135
0,0,0.00659838191851653
0,0,0.1930129424799101
0,0,0.26236803116594515
0,0,0.3284832615266177
0,0,0.0298031293480008
1,1,0.9930917493951696
0,0,0.008066314038091608
0,0,0.08322223806221109
0,0,0.4104779331725446
0,0,0.05872797950054031
0,0,0.13050516397584272
0,0,0.10106598297933625
0,0,0.01509279044655412
0,0,0.1830531922336471
0,1,0.6734748092813144
0,0,0.11251487203882275
0,1,0.8144918185281864
1,1,0.9902983702034431
1,1,0.9921734593966101
0,0,0.0037589606622752568
0,0,0.360403333630172
0,0,0.38729678120261407
0,0,0.1405596891408693
0,0,0.12884801846645813
0,0,0.021958015738198132
0,0,0.0069463567133414145
0,0,0.007574366977621267
1,1,0.762090911659342
0,0,0.18224703411954524
0,0,0.0021982203700070023
0,1,0.7644172845992412
0,0,0.0029556303438508205
1,1,0.9836765728520616
0,0,0.003748261648921893
0,0,0.3497933660848002
0,1,0.5478829816969052
0,1,0.5477234168039484
0,0,0.035302459233137455
0,0,0.06999421912077611
0,0,0.00501087843767404
0,0,0.019098337420103396
0,0,0.1993073412450834
0,0,0.2327043872259551
1,1,0.9737162540811851
0,0,0.2970740016499193
0,1,0.7833244283694202
0,0,0.17296861673672773
0,0,0.21375195900380084
0,0,0.49771986960213466
0,0,0.05806891258337909
0,0,0.23144255369499023
0,0,0.304189293436657
0,0,0.22434027022305514
1,1,0.6134048246558825
0,0,0.03843945139559313
0,0,0.06491897162873127
1,1,0.9394419834139088
0,1,0.6902483685923135
0,0,0.010413564624096799
0,0,0.2734228545385836
0,1,0.6544813889272857
0,0,0.21147355499183823
0,0,0.0010320780888810215
0,0,0.318430293993183
0,0,0.044210515650425115
1,1,0.9168563250834962
1,1,0.9399027643558904
1,1,0.9997539661769405
0,0,0.07647877575425947
0,0,0.13904309400857148
1,1,0.8556769286246899
0,0,0.03774997164333492
0,0,0.012731355415532343
0,0,0.3294285808899276
1,1,0.9945730117030852
0,1,0.6433395443935955
0,0,0.04844585730270093
0,0,0.05847055757230523
0,0,0.3088757349537002
0,0,0.010020312447875868
1,1,0.9363124095720748
1,1,0.9464226845910318
0,0,0.14378212434597584
0,0,0.22977238193360183
1,1,0.8357022373528507
0,0,0.08336666931145827
0,0,0.09892480825917203
0,0,0.20719229852227697
1,1,0.9911377532543074
1,1,0.8824770977647727
1,1,0.6126694991070609
0,0,0.48698758448288393
0,0,0.061896376678218866
0,0,0.4237944470777394
0,0,0.13222649590385446
0,0,0.21125509098230752
0,0,0.08562491085185986
0,0,0.3105516057496847
1,1,0.9551373981029246
0,0,0.030217099422351252
0,0,0.3547581455121851
0,0,0.05481175256727332
0,0,0.22253666361783672
0,0,0.009857773171380223
1,0,0.12473014727594028
0,0,0.1926634179787655
0,1,0.5807574482704932
0,0,0.03716036618125576
